solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22538122845597633,0.7333333333333333,0.8
1,80,0.1980227549454075,1.0,1.0
2,80,0.1963990279161529,1.0,1.0
3,80,0.19761662485644693,0.8,0.9333333333333333
4,80,0.20068450030309232,1.0,1.0
5,80,0.19375189531297365,1.0,1.0
6,80,0.18614600828025435,1.0,1.0
7,80,0.2095883434595479,0.8666666666666667,0.8666666666666667
8,80,0.22383534148232742,1.0,0.9333333333333333
9,80,0.19200571600175734,1.0,1.0
10,80,0.21928654328282254,1.0,1.0
11,80,0.21120210344174445,0.8,0.9333333333333333
12,80,0.1964542196437699,0.0,0.0
13,80,0.19522028578518658,1.0,0.8666666666666667
14,80,0.2179227534546081,1.0,0.9333333333333333
15,80,0.20051487452459735,1.0,1.0
