solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20363997433937878,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.19387207247076027,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,107,0.22537630733683728,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,107,0.20534239986540662,0.9090909090909091,0.9545454545454546,0.946119739911409
4,107,0.17560211960475908,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.19713453077323145,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.19423202221140456,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,107,0.17674761730356428,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.21649083773794137,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,107,0.22811386078440934,0.8636363636363636,0.7727272727272727,0.9411765855754037
10,107,0.21695474996304062,0.7272727272727273,1.0,0.9201095337032398
11,107,0.1817939281809102,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,107,0.1804757443931205,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,107,0.24598945487148435,0.7272727272727273,0.6818181818181818,0.9453916769956865
14,107,0.19045368968684742,1.0,1.0,0.9298418972332017
15,107,0.19995771558142947,0.8636363636363636,0.9090909090909091,0.95179259798633
16,107,0.20908792207120522,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,107,0.22012918010257188,0.9545454545454546,0.9090909090909091,0.9330368458796948
18,107,0.2106455103680812,0.7272727272727273,0.7272727272727273,0.9599605720522238
19,107,0.1943172364139315,0.6818181818181818,0.7272727272727273,0.9105290286921711
20,107,0.2125893631229379,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,107,0.21602559944817182,0.8181818181818182,0.9545454545454546,0.9483568364635245
22,107,0.20398236402108497,0.8636363636363636,0.9090909090909091,0.9387351778656127
