solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.28504688516417154,1.0,1.0
1,90,0.29655148231624306,0.8666666666666667,0.9333333333333333
2,83,0.28065670761598555,0.7333333333333333,0.7333333333333333
3,85,0.2601946368493145,0.7333333333333333,0.8
4,95,0.24161525871526895,1.0,1.0
5,83,0.2143090058283408,0.9333333333333333,0.9333333333333333
6,87,0.2325236886939222,1.0,1.0
7,84,0.21749508297159087,0.8666666666666667,0.8666666666666667
8,31,0.10748309805190945,0.9333333333333333,0.9333333333333333
9,82,0.23422134755021198,1.0,1.0
10,163,0.3896506702612922,1.0,1.0
11,82,0.3014758466005838,0.6666666666666666,0.6666666666666666
12,290,0.7272540242546709,1.0,1.0
13,97,0.3233219962710986,1.0,1.0
14,81,0.31069557446763685,1.0,1.0
15,82,0.3180777330352588,0.9333333333333333,0.9333333333333333
