solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,31,0.051423000330437334,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,22,0.03914699155798241,1.0,0.9090909090909091,0.9560060485834195
2,33,0.036915992094453495,0.5909090909090909,0.6818181818181818,0.8093945365733102
3,34,0.07180220048656051,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,47,0.10630231539556458,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,30,0.06003340782234069,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,25,0.024582667709436887,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,60,0.12155698939156619,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,30,0.05969422568823022,1.0,1.0,0.9508037225598507
9,37,0.0839134467709002,0.6363636363636364,0.5454545454545454,0.892733673082552
10,30,0.0523849578573323,0.6818181818181818,0.9545454545454546,0.934950010053292
11,25,0.06071984600925995,0.36363636363636365,0.3181818181818182,0.8645576933673221
12,26,0.05239872407991335,0.9545454545454546,0.9090909090909091,0.9357391158057979
13,22,0.06136016937855613,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,42,0.1124019132365029,1.0,1.0,0.9397233201581027
15,35,0.0702007495962814,0.6818181818181818,0.6363636363636364,0.95179259798633
16,64,0.10208752727318314,1.0,0.9545454545454546,0.9330368458796948
17,32,0.08405280606591783,0.6363636363636364,0.5909090909090909,0.9577465081116782
18,34,0.045893709457721914,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,57,0.09121469701549483,0.5909090909090909,0.6363636363636364,0.905856217424513
20,69,0.11447524539213068,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,27,0.04379765924946499,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,33,0.06508774214824195,0.8636363636363636,0.9090909090909091,0.8290513833992096
