solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11172283361190904,0.7272727272727273,0.8181818181818182,0.9157400823173065
1,54,0.10933799549856052,0.7727272727272727,0.8636363636363636,0.8568605570443169
2,54,0.10498196178517762,0.6818181818181818,0.6818181818181818,0.9320150894567439
3,54,0.10355334049602025,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,54,0.08438002314671632,0.8636363636363636,0.7727272727272727,0.9572314128319661
5,54,0.10252749469899922,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,54,0.10063093336204658,0.7272727272727273,0.6818181818181818,0.9530401559818165
7,54,0.14529842583324393,0.7727272727272727,0.6818181818181818,0.9456254244778084
8,54,0.11769977698670178,0.7727272727272727,0.7727272727272727,0.9458593454274542
9,54,0.12680302122011133,0.8636363636363636,0.9545454545454546,0.9102598300741993
10,54,0.11311880492739022,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.08193717375280966,0.7272727272727273,0.7727272727272727,0.9347504849385968
12,54,0.1171915564577273,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.08990669970521525,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.10268140243278172,1.0,1.0,0.9397233201581027
15,54,0.09081333462228157,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,54,0.07981532650771642,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,54,0.11155999607191835,0.9090909090909091,0.8636363636363636,0.9330368458796948
18,54,0.08702489757596228,0.4090909090909091,0.5909090909090909,0.9065745052233668
19,54,0.0822810748039077,0.7727272727272727,0.7272727272727273,0.9503336094420831
20,54,0.10004036337927777,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,54,0.11001963842393604,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,54,0.06950177126188378,0.8181818181818182,0.7727272727272727,0.9308300395256918
