solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.361483427277096,1.0,1.0
1,189,0.4967116393277412,0.9333333333333333,1.0
2,98,0.3113111271561723,0.8,0.8
3,137,0.3656966228925367,0.9333333333333333,0.8666666666666667
4,140,0.32689789475366937,1.0,1.0
5,224,0.4739636884655965,0.9333333333333333,0.9333333333333333
6,120,0.29131758127738244,0.8,0.8
7,129,0.3024337968642744,0.8666666666666667,0.8666666666666667
8,158,0.44746902234483843,1.0,1.0
9,183,0.40551581896267136,1.0,1.0
10,187,0.42550658777778777,1.0,1.0
11,110,0.33124313798987093,1.0,1.0
12,400,1.0,1.0,1.0
13,327,0.7746259271999717,1.0,1.0
14,89,0.28740195846911243,1.0,1.0
15,185,0.5251007536542422,1.0,1.0
