solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.3727717393518418,1.0,1.0
1,121,0.31192576050633897,0.9333333333333333,1.0
2,136,0.3472649768919319,1.0,1.0
3,233,0.5986506384163622,0.9333333333333333,1.0
4,119,0.26168451284372957,1.0,1.0
5,98,0.21876154274628495,0.9333333333333333,0.9333333333333333
6,160,0.3377614994843993,1.0,1.0
7,400,1.0,1.0,1.0
8,54,0.16642272769273064,1.0,1.0
9,116,0.2744064349700818,1.0,1.0
10,58,0.12194435282125532,1.0,1.0
11,116,0.3262871638704828,1.0,1.0
12,331,0.8224973815077441,1.0,1.0
13,127,0.34712665304501245,1.0,1.0
14,49,0.08395780789096327,1.0,1.0
15,116,0.33607456439494326,1.0,1.0
