solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,329,0.8250031348091097,1.0,1.0
1,297,0.718669986210316,0.9333333333333333,1.0
2,293,0.7360767240307602,1.0,1.0
3,278,0.6921375965638241,0.9333333333333333,1.0
4,232,0.510714366487932,1.0,1.0
5,275,0.605639144269075,1.0,1.0
6,252,0.5524400967829496,1.0,1.0
7,400,1.0,1.0,1.0
8,262,0.7105242321232218,1.0,1.0
9,345,0.8253390883689257,1.0,1.0
10,165,0.3772902390263105,1.0,1.0
11,352,0.8963737942655856,1.0,1.0
12,243,0.5939424397939856,1.0,1.0
13,207,0.5572977862217456,1.0,1.0
14,124,0.3995974102188271,1.0,1.0
15,304,0.7523589648527396,1.0,1.0
