solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11273735894040661,1.0,1.0
1,75,0.19216203162844483,1.0,0.9333333333333333
2,90,0.24861977938509683,1.0,1.0
3,55,0.151357021238173,0.9333333333333333,0.8666666666666667
4,67,0.13727910758293282,0.8666666666666667,0.8666666666666667
5,73,0.15634536385000883,1.0,1.0
6,58,0.13243279330212437,1.0,1.0
7,55,0.11820116907996824,0.8666666666666667,0.8666666666666667
8,134,0.4291304910339605,1.0,1.0
9,79,0.18510803580308116,1.0,1.0
10,171,0.4287615841551819,1.0,1.0
11,86,0.24359749116250098,1.0,1.0
12,111,0.27204736202199115,1.0,1.0
13,73,0.20180112155716695,0.9333333333333333,0.9333333333333333
14,46,0.15711018890881762,1.0,1.0
15,62,0.19301481095055373,1.0,1.0
