solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,205,0.5025337902589605,1.0,1.0
1,132,0.34441806620267434,0.9333333333333333,1.0
2,110,0.29287233690109016,1.0,1.0
3,216,0.5457208201341248,0.9333333333333333,1.0
4,161,0.35050887889475696,1.0,1.0
5,347,0.8247758790866249,1.0,1.0
6,184,0.3857656840412212,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,53,0.1335535867516475,1.0,1.0
9,130,0.29849564696593534,1.0,1.0
10,61,0.12754862913547532,1.0,1.0
11,116,0.29891085740538453,1.0,1.0
12,377,0.9415177846783743,1.0,1.0
13,168,0.421383973008993,1.0,1.0
14,43,0.08198587284137658,0.8666666666666667,0.8666666666666667
15,100,0.30183022017309574,1.0,1.0
