solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0900294667277088,0.7333333333333333,0.8
1,40,0.08618292613536427,0.8666666666666667,0.8666666666666667
2,40,0.09899359497184831,1.0,1.0
3,40,0.09940735948003206,0.8666666666666667,1.0
4,40,0.10247283680087237,0.9333333333333333,0.9333333333333333
5,40,0.10720150143593667,1.0,1.0
6,40,0.10083678636360792,1.0,1.0
7,40,0.08571117591526808,0.7333333333333333,0.7333333333333333
8,40,0.09946879282206653,0.9333333333333333,1.0
9,40,0.09032506842553803,1.0,1.0
10,40,0.10508852369450616,1.0,1.0
11,40,0.10161595518886987,0.8,0.9333333333333333
12,40,0.10132287010244728,0.0,0.0
13,40,0.09502774633337645,0.8666666666666667,0.7333333333333333
14,40,0.0948338032035939,0.9333333333333333,1.0
15,40,0.09700529063716616,1.0,1.0
