solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9433871568612561
2,531,1.0,1.0,0.9090909090909091,0.9537703488392886
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,77,0.1316676732875462,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,72,0.08072408350192907,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,531,1.0,1.0,0.7272727272727273,0.9300031846032746
11,64,0.07071521505160167,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9505685788138136
14,133,0.21438812199964524,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9351816339909601
16,531,1.0,1.0,0.9545454545454546,0.9419323242832088
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,531,1.0,1.0,0.9545454545454546,0.9364961985921725
20,531,1.0,1.0,0.9090909090909091,0.9500742633802132
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9458858702403261
