solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,313,0.6821948728861772,1.0,1.0
1,317,0.6863823061376763,0.9333333333333333,1.0
2,324,0.6917432316141305,1.0,1.0
3,76,0.17787489733401265,0.9333333333333333,1.0
4,299,0.6744524717947925,1.0,1.0
5,69,0.16915277126356534,0.9333333333333333,0.9333333333333333
6,228,0.4888034810888365,1.0,1.0
7,63,0.14125419408225998,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,1.0
9,331,0.7527705190304075,1.0,1.0
10,106,0.2424177588512935,1.0,1.0
11,136,0.2961385864667637,1.0,1.0
12,373,0.9285887388122754,1.0,1.0
13,342,0.7301796128302499,1.0,1.0
14,96,0.21087130796055847,1.0,1.0
15,359,0.8665416229732958,1.0,1.0
