solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,87,0.2045145118807376,0.9545454545454546,0.9545454545454546,0.7645169494575678
1,76,0.17446131343255866,1.0,0.9090909090909091,0.9560060485834195
2,116,0.2969102270126764,0.9090909090909091,1.0,0.8934489478240512
3,88,0.24089572700199363,0.9090909090909091,0.9545454545454546,0.8156204654408697
4,93,0.2824451603232011,0.9545454545454546,0.8636363636363636,0.9478370962804128
5,105,0.29902359664108397,1.0,1.0,0.9488259717068922
6,132,0.4294208000546345,0.7272727272727273,0.8636363636363636,0.9530401559818165
7,74,0.17105628937909156,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,126,0.35896947298814724,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,106,0.2922255424324804,0.6818181818181818,0.5909090909090909,0.946119739911409
10,54,0.10209288976966693,0.6818181818181818,0.9545454545454546,0.9361712441856596
11,114,0.3435358027211513,0.8636363636363636,0.8181818181818182,0.9525458405482158
12,76,0.18100520504983247,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,54,0.08980971462543692,0.09090909090909091,0.045454545454545456,0.7760752307528276
14,54,0.1181811091047093,1.0,1.0,0.9397233201581027
15,87,0.26775517444808605,0.9090909090909091,0.8636363636363636,0.8983933249564476
16,117,0.312286414934059,0.9545454545454546,0.9090909090909091,0.9439090972617676
17,90,0.2659297114830195,0.8181818181818182,0.7727272727272727,0.9211762080083428
18,54,0.12498057347085403,0.2727272727272727,0.45454545454545453,0.8798814718089384
19,55,0.12385042811454586,0.9545454545454546,0.9090909090909091,0.905856217424513
20,107,0.27324723958520525,1.0,0.9090909090909091,0.9411765855754037
21,54,0.08723927157557212,0.8636363636363636,0.9090909090909091,0.9503336094420831
22,74,0.1890405619071344,0.9090909090909091,0.9545454545454546,0.9456521739130436
