solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,177,0.4756765909844137,0.9333333333333333,0.8666666666666667
1,127,0.3614083868197253,0.8666666666666667,0.8666666666666667
2,306,0.932426433768636,1.0,1.0
3,165,0.45457170045232775,0.9333333333333333,0.8
4,200,0.4582147884703759,1.0,1.0
5,160,0.4013784825157921,1.0,1.0
6,105,0.2718333019702441,1.0,1.0
7,130,0.314012473037936,1.0,1.0
8,137,0.4714802416399717,1.0,0.9333333333333333
9,67,0.17200906245364103,1.0,1.0
10,120,0.2625295986432802,1.0,1.0
11,66,0.1894127599026187,0.8,0.9333333333333333
12,111,0.2613109298399616,1.0,1.0
13,331,0.9283787209210955,0.9333333333333333,0.8
14,79,0.28528770177392176,0.5333333333333333,0.4666666666666667
15,313,0.8702283149977321,1.0,1.0
