solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,305,0.16263483683772592,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,357,0.25430231488596994,0.9090909090909091,0.9090909090909091,0.7915947788966828
3,302,0.14498738161070424,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,253,0.06383851634251987,0.5,0.4090909090909091,0.9569946794506207
5,245,0.04081623557921395,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,66,0.022305085704878415,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,65,0.03189724712258262,0.9090909090909091,1.0,0.9446367936106074
8,321,0.19190561862464656,0.8181818181818182,0.8181818181818182,0.860816058750234
9,70,0.024399936014344363,1.0,0.9090909090909091,0.9166467558882276
10,65,0.028272516014561808,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,174,0.03260151775899579,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,74,0.031829863201455096,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,64,0.039398104990462944,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,67,0.01805666913952836,0.36363636363636365,0.36363636363636365,0.6897233201581028
15,68,0.02372402898570198,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,72,0.027004087090889615,0.45454545454545453,0.5,0.8687917240765377
17,65,0.020033657397411583,0.7727272727272727,0.8181818181818182,0.92512975396546
18,66,0.02373128368352477,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,96,0.02028188435125086,0.7272727272727273,0.6818181818181818,0.905856217424513
20,230,0.026911663200667943,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,66,0.01986537415867561,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,132,0.01761029162982799,0.8181818181818182,0.8636363636363636,0.9199604743083004
