solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.3203985260607131,1.0,1.0
1,273,0.6722040368702371,0.9333333333333333,1.0
2,253,0.6592866892205608,1.0,1.0
3,243,0.6096679086432454,0.9333333333333333,1.0
4,247,0.55311703155964,1.0,1.0
5,332,0.7790926051214022,1.0,1.0
6,61,0.12585797751169764,0.8,0.8
7,400,1.0,0.8666666666666667,0.8666666666666667
8,232,0.6044926873645909,1.0,1.0
9,293,0.6711441456944484,1.0,1.0
10,50,0.08387358948871573,1.0,1.0
11,201,0.44579891295744006,1.0,1.0
12,376,0.9365233233886893,1.0,1.0
13,390,0.9808841945031953,1.0,1.0
14,167,0.4659720589728139,1.0,1.0
15,73,0.253767114584013,1.0,1.0
