solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,87,0.12030090742071214,0.0,0.07142857142857142
7,118,0.1187531951879247,0.35714285714285715,0.42857142857142855
8,400,1.0,1.0,1.0
9,400,1.0,0.8214285714285714,1.0
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,92,0.06605940415622001,1.0,0.9642857142857143
17,101,0.07944134813468762,0.9642857142857143,0.9285714285714286
18,99,0.07050329411454008,1.0,1.0
19,129,0.11220242840424605,0.9285714285714286,0.9285714285714286
20,400,1.0,0.9285714285714286,0.9285714285714286
21,400,1.0,0.8928571428571429,1.0
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
