solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10108615000756878,0.8666666666666667,0.8666666666666667
1,40,0.08930175527901389,0.9333333333333333,0.8666666666666667
2,40,0.10513141452140363,0.8,0.8
3,40,0.08551451255690726,1.0,0.9333333333333333
4,40,0.10157992360965472,1.0,1.0
5,40,0.09118073833397945,0.8666666666666667,0.8666666666666667
6,40,0.09855392134100051,1.0,1.0
7,40,0.09951044382635899,0.8666666666666667,0.8666666666666667
8,40,0.08344946690866437,1.0,1.0
9,40,0.08521276503311033,0.6666666666666666,0.6666666666666666
10,40,0.09842614387826704,0.0,0.0
11,40,0.10038457460018743,1.0,1.0
12,40,0.10108547550277945,0.0,0.0
13,40,0.10430034281347662,0.9333333333333333,0.9333333333333333
14,40,0.09366799181785285,1.0,1.0
15,40,0.11875711416596742,0.9333333333333333,0.9333333333333333
