solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11668826654026103,0.6,0.6666666666666666
1,80,0.12241763989934352,0.8,0.8
2,80,0.11375246089618056,1.0,1.0
3,80,0.12196102811663556,0.8,0.9333333333333333
4,80,0.12988989844167725,0.9333333333333333,0.9333333333333333
5,80,0.12305466940577844,0.4,0.4
6,80,0.11600596221698799,1.0,1.0
7,80,0.1183290635429618,0.9333333333333333,0.9333333333333333
8,80,0.1091066313692529,0.9333333333333333,1.0
9,80,0.12732368727952856,0.4,0.4
10,80,0.11819818613649184,0.6,0.6
11,80,0.10303759347849528,1.0,0.8666666666666667
12,80,0.20472889195658878,0.0,0.0
13,80,0.09982864572586103,0.6,0.4666666666666667
14,80,0.12649884407033396,0.8,0.7333333333333333
15,80,0.11033552400071078,0.8666666666666667,0.8666666666666667
