solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,125,0.3182542282389021,1.0,1.0
2,244,0.648723168988357,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,162,0.4249305557228554,1.0,1.0
5,290,0.7281343130791915,1.0,1.0
6,188,0.49108034138832374,1.0,1.0
7,343,0.8644990074245663,1.0,1.0
8,209,0.5276418662972466,1.0,0.9333333333333333
9,124,0.29502993966228036,1.0,1.0
10,69,0.18715023193864155,1.0,1.0
11,309,0.7757515818860171,1.0,0.8666666666666667
12,116,0.28330658106364526,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,130,0.31992546175601916,0.9333333333333333,1.0
15,55,0.13184748286754874,1.0,1.0
