solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2631824296587811,0.7333333333333333,0.7333333333333333
1,80,0.27685009726355775,0.8666666666666667,0.9333333333333333
2,80,0.272311727411607,0.8,0.8
3,80,0.25871715581961285,0.9333333333333333,0.8666666666666667
4,80,0.22341140641211074,0.8,0.8
5,80,0.2223027964580025,0.9333333333333333,0.9333333333333333
6,80,0.21724321054831033,0.8,0.8
7,80,0.21533285360707236,0.8666666666666667,0.8666666666666667
8,80,0.2831245438206129,0.6,0.6
9,80,0.23101149300689763,0.9333333333333333,0.9333333333333333
10,80,0.19579720989932486,0.0,0.0
11,80,0.2993418980873051,0.8666666666666667,0.8666666666666667
12,80,0.19992002044541438,0.0,0.0
13,80,0.2797959294791477,0.9333333333333333,0.9333333333333333
14,80,0.309678162986364,1.0,1.0
15,80,0.2992207028622223,1.0,1.0
