solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.21103517257011728,0.8,0.8666666666666667
1,81,0.16808496859064218,0.9333333333333333,0.9333333333333333
2,45,0.12555912371222877,0.9333333333333333,0.9333333333333333
3,99,0.23334719694587958,0.8,0.9333333333333333
4,41,0.10434124873721524,0.9333333333333333,0.9333333333333333
5,65,0.16720612794047782,1.0,1.0
6,45,0.11539036837732879,1.0,1.0
7,48,0.12542728622510863,1.0,1.0
8,41,0.08839289943998115,1.0,0.9333333333333333
9,53,0.13983900594427576,1.0,1.0
10,102,0.24459145490163645,1.0,1.0
11,71,0.16792057031655166,0.9333333333333333,0.8
12,110,0.2753429173728523,1.0,1.0
13,56,0.12948112594419647,0.8666666666666667,1.0
14,43,0.0851730625558298,0.9333333333333333,1.0
15,58,0.15903725501307933,1.0,1.0
