solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1068394742854195,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,52,0.08643119283846817,0.7727272727272727,0.8636363636363636,0.9441424781770069
2,47,0.08907442207390943,0.5,0.5909090909090909,0.8093945365733102
3,45,0.07966135490539002,0.7727272727272727,0.8181818181818182,0.9384427797288595
4,45,0.08414259793878187,0.13636363636363635,0.22727272727272727,0.9342561695049963
5,61,0.12497268977284051,0.6818181818181818,0.6818181818181818,0.9260818368978682
6,47,0.1080736394107745,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,69,0.11470570961202556,0.5,0.4090909090909091,0.9189323910633801
8,48,0.11930089838461977,1.0,1.0,0.9468482208539334
9,59,0.08257508645628982,1.0,0.9090909090909091,0.892733673082552
10,68,0.13657392440862495,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,54,0.08115452825471034,0.9090909090909091,0.9545454545454546,0.9485913170794118
12,43,0.08735664913721015,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,91,0.1685290278003482,0.4090909090909091,0.36363636363636365,0.9088213768923511
14,46,0.08112991333388936,1.0,1.0,0.9298418972332017
15,47,0.11658550534783692,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,48,0.08977324246767816,0.9545454545454546,1.0,0.8806523619478898
17,46,0.09980156193460123,0.9090909090909091,0.8636363636363636,0.9103039566262701
18,69,0.1413270036113552,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,47,0.13742772514225055,0.8181818181818182,0.7727272727272727,0.8732394632782948
20,49,0.07476814960203924,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,47,0.09590095140139299,0.8181818181818182,0.7727272727272727,0.8116659419720657
22,44,0.11017726957448154,0.8181818181818182,0.8636363636363636,0.9308300395256918
