solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09303070906799792,1.0,1.0
1,40,0.10634970622549104,0.8666666666666667,0.9333333333333333
2,40,0.10032038610704334,0.9333333333333333,0.9333333333333333
3,40,0.10515531168439782,0.7333333333333333,0.8
4,40,0.09949452016343972,1.0,1.0
5,40,0.09863739518574569,0.8666666666666667,0.8666666666666667
6,40,0.11148871762537728,0.0,0.0
7,40,0.10292429790304591,0.9333333333333333,0.9333333333333333
8,40,0.09551237089938087,0.9333333333333333,0.9333333333333333
9,40,0.09159265905651513,0.9333333333333333,0.9333333333333333
10,40,0.10179007634366435,0.0,0.0
11,40,0.07625011465748714,0.8,0.8
12,40,0.10082083594826385,0.0,0.0
13,40,0.07886201515742788,0.7333333333333333,0.7333333333333333
14,40,0.11287550054761031,1.0,1.0
15,40,0.09429192465594487,1.0,1.0
