solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2090974373733466,1.0,1.0
1,80,0.2111609440019573,0.8666666666666667,0.9333333333333333
2,80,0.1772787299231699,0.8666666666666667,0.8666666666666667
3,80,0.2088392514733787,1.0,0.9333333333333333
4,80,0.19559743346979575,1.0,1.0
5,80,0.20100012036881004,0.9333333333333333,0.9333333333333333
6,80,0.2098133321631758,0.9333333333333333,0.9333333333333333
7,80,0.20409396468226756,0.8666666666666667,0.8666666666666667
8,80,0.2307209930472541,1.0,1.0
9,80,0.19425519237795696,1.0,1.0
10,80,0.19287413023830116,0.0,0.0
11,80,0.20013879613735777,1.0,1.0
12,80,0.2039482767917834,0.0,0.0
13,80,0.20306140354324223,1.0,1.0
14,80,0.20875112037579094,1.0,1.0
15,80,0.2140305330952583,0.9333333333333333,0.9333333333333333
