solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.21683826427508726,0.8,0.8666666666666667
1,89,0.19275524774008412,1.0,1.0
2,81,0.20369657292882315,0.9333333333333333,0.9333333333333333
3,82,0.19017917861283637,0.9333333333333333,0.8
4,65,0.18386306935407742,0.9333333333333333,0.9333333333333333
5,83,0.2123888868651941,0.9333333333333333,0.9333333333333333
6,83,0.1925708358201492,0.8666666666666667,0.8666666666666667
7,85,0.2130676900030982,1.0,1.0
8,30,0.05794281611207661,0.9333333333333333,1.0
9,83,0.22316169516509898,1.0,1.0
10,77,0.18629204977651034,1.0,1.0
11,88,0.20999527370160728,1.0,0.8666666666666667
12,108,0.254576471009836,1.0,1.0
13,94,0.1910471349045432,0.8666666666666667,1.0
14,81,0.18395048978952264,0.9333333333333333,1.0
15,101,0.19529023058915296,0.8666666666666667,0.8666666666666667
