solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.18282888381837678,0.8666666666666667,0.8666666666666667
1,103,0.27969202593498305,0.9333333333333333,1.0
2,66,0.1840422115146245,1.0,1.0
3,66,0.17363283447252492,0.9333333333333333,1.0
4,100,0.20520172433844827,1.0,1.0
5,119,0.2523458486457679,1.0,1.0
6,50,0.0992004955541382,0.9333333333333333,0.9333333333333333
7,71,0.15876139785005056,0.8666666666666667,0.8666666666666667
8,174,0.5564365779957116,1.0,1.0
9,55,0.13630777252055418,1.0,1.0
10,112,0.2489707809185527,1.0,1.0
11,148,0.414226541420795,1.0,1.0
12,151,0.3717498129844864,1.0,1.0
13,73,0.2096414854484883,0.9333333333333333,0.9333333333333333
14,76,0.25652537707525647,0.6666666666666666,0.6666666666666666
15,52,0.15002507754849356,1.0,1.0
