solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.07696118888237234,0.7272727272727273,0.8181818181818182,0.8788928409417374
1,32,0.05288394222636792,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,33,0.059962478819155306,0.9090909090909091,1.0,0.954759224265768
3,46,0.05853234630789055,0.7272727272727273,0.7727272727272727,0.946119739911409
4,65,0.15534699576803707,0.5909090909090909,0.6818181818181818,0.8175977271752719
5,23,0.05094504109512301,1.0,1.0,0.9488259717068922
6,39,0.08751227488438638,0.6363636363636364,0.7727272727272727,0.9441424781770069
7,39,0.080503759008492,0.8181818181818182,0.7272727272727273,0.9456254244778084
8,40,0.05397816839469744,0.8636363636363636,0.8636363636363636,0.9488259717068922
9,46,0.08641168520358937,0.6363636363636364,0.7272727272727273,0.892733673082552
10,20,0.028396358666990914,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,43,0.06715064044076921,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,46,0.085541888625094,0.9090909090909091,0.8636363636363636,0.9357391158057979
13,95,0.1925546819320333,0.9545454545454546,1.0,0.9451311090442079
14,18,0.045659424524688734,1.0,1.0,0.9397233201581027
15,41,0.07509179170633333,0.5454545454545454,0.5,0.9409149682950576
16,48,0.06214856959117045,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,64,0.14545177961861858,1.0,0.9545454545454546,0.92512975396546
18,29,0.027836889012898054,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,49,0.09135415092913321,0.6818181818181818,0.7272727272727273,0.905856217424513
20,39,0.07491764674009939,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,22,0.04956739839464421,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,38,0.07236949970288278,0.6363636363636364,0.6818181818181818,0.8290513833992096
