solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09411399452244837,1.0,1.0
1,40,0.09191480569846927,1.0,0.9333333333333333
2,40,0.09594815733790489,0.9333333333333333,0.9333333333333333
3,40,0.09905838721862979,0.9333333333333333,1.0
4,40,0.09867944209227575,0.8,0.8
5,40,0.08663332755009624,0.9333333333333333,0.9333333333333333
6,40,0.10830470901747365,1.0,1.0
7,40,0.10120607558224827,0.8,0.8
8,40,0.10340558710845556,0.9333333333333333,0.9333333333333333
9,40,0.08876418482106085,1.0,1.0
10,40,0.09209924822876164,0.0,0.0
11,40,0.10240587510006127,1.0,1.0
12,40,0.09786014092858994,0.0,0.0
13,40,0.08479515602532242,0.8666666666666667,0.8666666666666667
14,40,0.10075461701071284,0.9333333333333333,0.9333333333333333
15,40,0.09085947994091761,0.7333333333333333,0.7333333333333333
