solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.15162634647357148,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.14420817846498368,1.0,0.9090909090909091,0.9560060485834195
2,107,0.1710696841478782,0.18181818181818182,0.2727272727272727,0.8093945365733102
3,107,0.14472287088803176,0.8181818181818182,0.8636363636363636,0.9372220621065995
4,107,0.096585366634132,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.15750157891033048,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,107,0.14140959677244463,0.8636363636363636,0.7272727272727273,0.9490856325130121
7,107,0.14794191516548566,0.9090909090909091,1.0,0.9446367936106074
8,107,0.22022269038431647,0.8636363636363636,0.8636363636363636,0.9445829308406049
9,107,0.17138926551374245,0.9090909090909091,1.0,0.8956995656841552
10,107,0.18293286861676744,0.7272727272727273,1.0,0.9141733431632189
11,107,0.1255296325707724,0.6818181818181818,0.6363636363636364,0.9512981602730903
12,107,0.1281011333128294,0.5,0.45454545454545453,0.89075641134815
13,107,0.19587258755568215,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,107,0.1413998674763354,1.0,1.0,0.9397233201581027
15,107,0.14993534178271628,0.8636363636363636,0.8181818181818182,0.9409149682950576
16,107,0.16040406548605982,0.9090909090909091,0.8636363636363636,0.92512975396546
17,107,0.17051933520487325,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.18019348826384288,0.7727272727272727,0.9545454545454546,0.9503092848466109
19,107,0.15104042296916703,0.6363636363636364,0.6818181818181818,0.905856217424513
20,107,0.1642091251520784,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.16696930331864884,0.8636363636363636,0.9090909090909091,0.9325426526350552
22,107,0.11857846236203165,0.7727272727272727,0.7272727272727273,0.9308300395256918
