solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.12768792546149685,1.0,0.9333333333333333
1,59,0.13887584026982658,0.8,0.8
2,104,0.2807474062844834,1.0,1.0
3,58,0.1457387917022852,0.6666666666666666,0.8
4,66,0.15316178349492196,1.0,1.0
5,58,0.13776809124091813,0.9333333333333333,0.9333333333333333
6,63,0.15198351302409607,1.0,1.0
7,57,0.1488519151502267,0.8666666666666667,0.8666666666666667
8,47,0.09098067972866221,1.0,0.9333333333333333
9,131,0.3228457719729701,1.0,1.0
10,48,0.1264567575703035,1.0,1.0
11,105,0.2805351668111694,0.8,0.9333333333333333
12,105,0.2510017355011721,1.0,1.0
13,45,0.09500234723697305,0.8666666666666667,1.0
14,68,0.13640034011249902,0.9333333333333333,1.0
15,53,0.12401491939049879,0.8666666666666667,0.8666666666666667
