solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,25,0.04679915753330536,0.5909090909090909,0.6818181818181818,0.7645169494575678
1,162,0.2980152292686311,1.0,0.9090909090909091,0.9480970016458112
2,14,0.02089991348371319,0.8636363636363636,0.7727272727272727,0.954759224265768
3,19,0.02916703405638739,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,111,0.23840903726698046,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,13,0.02036609437417892,1.0,1.0,0.9488259717068922
6,97,0.1690294896056628,0.7727272727272727,0.7272727272727273,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9468482208539334
8,14,0.02707833125302673,0.4090909090909091,0.4090909090909091,0.860816058750234
9,21,0.03614834115948536,0.6363636363636364,0.5454545454545454,0.892733673082552
10,20,0.02448830295282416,0.5,0.22727272727272727,0.8379922312329505
11,25,0.04086306338058864,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,13,0.02483694638993263,0.22727272727272727,0.18181818181818182,0.7724240413718023
13,30,0.06800516590456133,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,23,0.03590738212423122,1.0,1.0,0.9397233201581027
15,21,0.05603631534826739,0.5454545454545454,0.5,0.8875156952651752
16,19,0.023842900748301917,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,22,0.04477883770216951,0.5,0.45454545454545453,0.8707684970550965
18,15,0.028003385394896597,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,27,0.037183932136444414,0.7272727272727273,0.7727272727272727,0.905856217424513
20,14,0.029732624148753523,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,20,0.05407472461593612,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
