solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11895024318479745,1.0,0.9333333333333333
1,48,0.13486149357490546,1.0,1.0
2,75,0.1682258763635789,0.9333333333333333,0.9333333333333333
3,67,0.16669556870937052,0.8666666666666667,1.0
4,53,0.1417549763703836,1.0,1.0
5,43,0.11192279669800445,0.8666666666666667,0.8666666666666667
6,45,0.11521369828086009,1.0,1.0
7,149,0.27542543769343136,0.9333333333333333,0.9333333333333333
8,40,0.09578800925502642,1.0,0.9333333333333333
9,52,0.14117447196204758,1.0,1.0
10,49,0.13222500046424268,1.0,1.0
11,100,0.19084395657897726,0.9333333333333333,0.8
12,99,0.2432200674454849,1.0,1.0
13,84,0.20498131623661678,0.8666666666666667,1.0
14,41,0.09502697570971648,0.9333333333333333,1.0
15,40,0.09893657454906533,1.0,1.0
