solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19020969523239886,1.0,1.0
1,88,0.23275285289753253,1.0,0.9333333333333333
2,81,0.21274208139248052,1.0,1.0
3,87,0.2129887563031183,0.9333333333333333,1.0
4,83,0.1945659973842844,0.8666666666666667,0.8666666666666667
5,83,0.18782115353166237,0.8666666666666667,0.8666666666666667
6,85,0.19429567271397202,0.8,0.8
7,83,0.1958175428964625,1.0,1.0
8,82,0.20301296602375604,1.0,1.0
9,81,0.19341259200673427,1.0,1.0
10,129,0.29483381383469415,1.0,1.0
11,101,0.24792088980456276,1.0,1.0
12,309,0.766955077883925,1.0,1.0
13,82,0.2066823255485665,1.0,1.0
14,59,0.1533090023885577,1.0,1.0
15,46,0.11866114002794786,1.0,1.0
