solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.3591295697681801,1.0,1.0
1,156,0.41766033110364054,1.0,0.9333333333333333
2,183,0.4887395531722256,1.0,1.0
3,135,0.3402588637074448,1.0,0.9333333333333333
4,96,0.21656993438324132,0.9333333333333333,0.9333333333333333
5,156,0.34462810271361105,0.9333333333333333,0.9333333333333333
6,97,0.21933169703242997,1.0,1.0
7,400,1.0,1.0,1.0
8,103,0.335168023821779,1.0,1.0
9,135,0.31930038370357605,1.0,1.0
10,103,0.24461476931309986,1.0,1.0
11,95,0.29393151366944875,1.0,1.0
12,219,0.5439822222141348,1.0,1.0
13,116,0.3151619261667855,1.0,1.0
14,94,0.29855396637805715,1.0,1.0
15,124,0.37887126032030594,1.0,1.0
