solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.05532806911711131,0.8571428571428571,0.8214285714285714
1,48,0.09802067481266585,0.7857142857142857,0.75
2,34,0.08251634816650627,0.8928571428571429,0.8928571428571429
3,41,0.11856392462477011,0.8571428571428571,0.8571428571428571
4,43,0.10273322167206358,0.8214285714285714,0.8214285714285714
5,16,0.035178619371615615,0.5714285714285714,0.5714285714285714
6,34,0.08238259690059246,1.0,0.9285714285714286
7,37,0.09104812036307197,0.6785714285714286,0.75
8,36,0.10221039735969732,0.75,0.75
9,47,0.1323613060176756,0.8928571428571429,0.8571428571428571
10,22,0.05611696213988353,0.5714285714285714,0.5714285714285714
11,28,0.06622383428034442,0.21428571428571427,0.35714285714285715
12,19,0.044396642803733656,0.8214285714285714,0.8214285714285714
13,101,0.2510762135108657,0.6071428571428571,0.75
14,55,0.14192918390620046,0.7857142857142857,0.8928571428571429
15,49,0.11080217789858349,0.7142857142857143,0.7142857142857143
16,56,0.1497927889534666,0.8571428571428571,0.8928571428571429
17,40,0.10684059977633958,0.14285714285714285,0.17857142857142858
18,25,0.08883426151270697,1.0,1.0
19,42,0.12891973313536792,0.8571428571428571,0.8571428571428571
20,37,0.09785827164516801,0.75,0.8928571428571429
21,29,0.08220390016551099,0.8214285714285714,0.9285714285714286
22,39,0.06575965315088872,0.5714285714285714,0.42857142857142855
23,45,0.13161472244917283,0.5357142857142857,0.5
24,38,0.09589901102500144,0.8214285714285714,0.7857142857142857
25,17,0.0539789599992086,0.6071428571428571,0.7142857142857143
26,55,0.13453421776751162,0.8214285714285714,0.9642857142857143
27,43,0.12388803977804803,0.75,0.7857142857142857
28,22,0.06181828602353223,0.8571428571428571,0.9642857142857143
