solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,92,0.28264067083732486,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,0.9642857142857143,0.8928571428571429
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,85,0.19347225988992367,1.0,0.9642857142857143
17,82,0.1861386692214608,0.9285714285714286,0.8928571428571429
18,106,0.2721319799993786,0.9642857142857143,0.9642857142857143
19,82,0.20907632826854353,0.8571428571428571,0.8571428571428571
20,400,1.0,1.0,0.8571428571428571
21,106,0.26815556352469894,0.8214285714285714,0.9285714285714286
22,85,0.19198993244133525,0.8571428571428571,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
