solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.17837557580960112,1.0,0.9333333333333333
1,95,0.223949325328193,1.0,1.0
2,168,0.43609894552454914,1.0,1.0
3,55,0.15774372616567262,0.9333333333333333,0.8
4,89,0.21575068793366806,1.0,1.0
5,116,0.24403965094833158,0.9333333333333333,0.9333333333333333
6,60,0.13248228304468326,1.0,1.0
7,87,0.18970269735781478,1.0,1.0
8,66,0.15693320018891538,1.0,0.9333333333333333
9,96,0.22623056616911771,1.0,1.0
10,61,0.15625392224278128,1.0,1.0
11,51,0.12313991119983947,0.8,0.9333333333333333
12,188,0.469101787280802,1.0,1.0
13,55,0.14215913437998765,0.8666666666666667,1.0
14,85,0.2187104107510123,1.0,0.9333333333333333
15,59,0.13440109503012276,1.0,1.0
