solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.06057343766294553,1.0,1.0
1,48,0.11358057604673692,0.9333333333333333,1.0
2,44,0.10712371853551131,0.9333333333333333,0.9333333333333333
3,49,0.12433520493661311,1.0,0.9333333333333333
4,42,0.10423634913773394,0.8,0.8
5,60,0.15383641297625578,0.8666666666666667,0.8666666666666667
6,67,0.15300468561837885,1.0,1.0
7,34,0.08866956524766159,0.9333333333333333,0.9333333333333333
8,30,0.07562579116675704,1.0,1.0
9,44,0.11598162614346685,1.0,1.0
10,165,0.4016765973819547,1.0,1.0
11,50,0.14408929186840827,1.0,1.0
12,161,0.38735433729307545,1.0,1.0
13,20,0.042825575318155146,0.8666666666666667,0.8666666666666667
14,23,0.04552295869740618,1.0,1.0
15,17,0.04259979956633217,0.8666666666666667,0.8666666666666667
