solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.09925648486869586,1.0,1.0
1,73,0.2566870328680188,0.8666666666666667,0.9333333333333333
2,71,0.26105383072028615,0.9333333333333333,0.9333333333333333
3,79,0.2662740788823924,0.9333333333333333,0.8666666666666667
4,59,0.165898494832693,1.0,1.0
5,84,0.20932047074996413,0.9333333333333333,0.9333333333333333
6,82,0.2155962908980766,1.0,1.0
7,37,0.10599737062268436,0.8666666666666667,0.8666666666666667
8,35,0.13653313240737389,0.9333333333333333,0.9333333333333333
9,40,0.12391787132653453,0.7333333333333333,0.7333333333333333
10,87,0.20870838647934414,1.0,1.0
11,81,0.2853435858885933,0.9333333333333333,0.9333333333333333
12,351,0.8753946120171696,1.0,1.0
13,39,0.1461249056514801,0.7333333333333333,0.7333333333333333
14,64,0.25928551474074824,0.8,0.8
15,82,0.2679352915224816,0.9333333333333333,0.9333333333333333
