solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,346,0.7495582539798076,1.0,1.0
2,369,0.8949599060066947,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,355,0.8316611197384581,1.0,1.0
5,363,0.8544827535594562,1.0,1.0
6,199,0.3669289322764232,1.0,1.0
7,378,0.9150810254781396,1.0,1.0
8,249,0.45173729497427384,1.0,0.9333333333333333
9,330,0.7195393331090612,1.0,1.0
10,311,0.6854103891267409,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,156,0.3696244184507521,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,359,0.8128105679634676,1.0,1.0
