solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.08472242278365298,0.4666666666666667,0.5333333333333333
1,88,0.14239269583897946,1.0,1.0
2,86,0.15415421290679948,1.0,1.0
3,135,0.21322383306700154,0.8666666666666667,1.0
4,41,0.06582689157798487,0.7333333333333333,0.7333333333333333
5,60,0.08477341592147612,0.4,0.4
6,86,0.13699718816844703,1.0,1.0
7,84,0.12411094176123172,0.8666666666666667,0.8666666666666667
8,81,0.10460445262819108,1.0,0.9333333333333333
9,81,0.13280276763156587,1.0,1.0
10,44,0.0650300908263167,0.4,0.4
11,83,0.10211756440804574,0.8,0.6666666666666666
12,88,0.2145765651729333,1.0,1.0
13,81,0.08626829050838021,0.6,0.4666666666666667
14,82,0.12252069815669991,1.0,0.9333333333333333
15,81,0.09539116484008425,1.0,1.0
