solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.09275941054618111,1.0,1.0
1,61,0.16182839090260376,0.8666666666666667,0.9333333333333333
2,352,0.7890667625459247,1.0,1.0
3,77,0.22358161491610284,0.9333333333333333,0.8666666666666667
4,282,0.6181386612883971,1.0,1.0
5,37,0.07854520761959471,0.8,0.8
6,64,0.17562251507973586,0.8,0.8
7,400,1.0,1.0,1.0
8,168,0.35790145508043014,0.9333333333333333,0.9333333333333333
9,36,0.09016702968395122,1.0,1.0
10,117,0.2730791819680433,1.0,1.0
11,71,0.17060452537792037,1.0,1.0
12,321,0.7986727915594047,1.0,1.0
13,63,0.14487359754344714,0.9333333333333333,0.9333333333333333
14,100,0.21043372638483535,1.0,1.0
15,182,0.37519681596564847,1.0,1.0
