solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.14832102703563949,1.0,1.0
1,129,0.20648285082687712,1.0,0.9333333333333333
2,73,0.11408884148639852,1.0,1.0
3,112,0.16991702747878462,0.9333333333333333,1.0
4,74,0.11512864507959986,0.8,0.8
5,154,0.28926727603722635,0.9333333333333333,0.9333333333333333
6,97,0.16390111509279198,0.9333333333333333,0.9333333333333333
7,92,0.17864084300535407,0.8666666666666667,0.8666666666666667
8,86,0.1560585537984012,1.0,1.0
9,144,0.2678431516667223,1.0,1.0
10,133,0.2953665745525354,1.0,1.0
11,100,0.15975075320019588,1.0,1.0
12,207,0.5066405437572926,1.0,1.0
13,60,0.03269776991384774,0.7333333333333333,0.7333333333333333
14,73,0.1345545098367633,1.0,1.0
15,111,0.20444416689998038,1.0,1.0
