solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10926765849433141,0.4666666666666667,0.5333333333333333
1,40,0.10270816855666419,0.9333333333333333,0.9333333333333333
2,40,0.08056151113719728,0.8,0.8
3,40,0.11588005171453448,0.9333333333333333,0.8
4,40,0.08951855394477776,1.0,1.0
5,40,0.10372019402687571,1.0,1.0
6,40,0.09602610716988934,0.9333333333333333,0.9333333333333333
7,40,0.10462250802277799,0.8666666666666667,0.8666666666666667
8,40,0.08509436476076027,1.0,0.9333333333333333
9,40,0.09950589881407487,1.0,1.0
10,40,0.09439758523164729,0.6666666666666666,0.6666666666666666
11,40,0.09312611562148439,0.8666666666666667,0.8666666666666667
12,40,0.10340973853945899,0.0,0.0
13,40,0.08819305813015672,0.8666666666666667,0.7333333333333333
14,40,0.11336778708319022,1.0,0.9333333333333333
15,40,0.09108327219212291,1.0,1.0
