solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,381,0.9922534060239243,1.0,1.0
2,399,0.9999955449964703,1.0,1.0
3,346,0.9671917604314987,0.9333333333333333,0.8
4,298,0.7212339192040113,1.0,1.0
5,254,0.6391633617274711,1.0,1.0
6,292,0.7715703026276926,1.0,1.0
7,400,1.0,1.0,1.0
8,255,0.8971527583129056,1.0,0.9333333333333333
9,274,0.7055394524932703,1.0,1.0
10,260,0.644527531349394,1.0,1.0
11,383,0.9765957895934508,1.0,0.8666666666666667
12,189,0.4562489910670662,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,312,0.9217579895930849,1.0,0.9333333333333333
15,306,0.864689221302753,1.0,1.0
