solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,193,0.22958730464533325,0.9090909090909091,1.0,0.9204153373641817
1,87,0.11637604159106742,0.9090909090909091,1.0,0.9441424781770069
2,90,0.08791134177541184,0.3181818181818182,0.4090909090909091,0.8934489478240512
3,54,0.07176072458284019,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.09413634869893714,0.7727272727272727,0.8636363636363636,0.9125062904265732
5,82,0.10763815008896041,0.5,0.5,0.9260818368978682
6,77,0.14244120758030526,0.9090909090909091,0.7727272727272727,0.9382106929738007
7,61,0.10633341871818601,0.8636363636363636,0.7727272727272727,0.9456254244778084
8,363,0.7928570110384112,1.0,1.0,0.9330039648832233
9,85,0.13924465572178438,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,60,0.1195812460730239,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,60,0.11685471394370042,0.6363636363636364,0.5909090909090909,0.9226207729051906
12,137,0.21761094207958168,0.6818181818181818,0.6363636363636364,0.8870768741282056
13,62,0.11564575829442562,0.9545454545454546,1.0,0.9532987689099213
14,54,0.09138389390451447,1.0,1.0,0.9239130434782609
15,71,0.10017653737256865,0.5,0.5454545454545454,0.8875156952651752
16,54,0.10497989788938053,0.45454545454545453,0.5,0.8687917240765377
17,55,0.09554823173322462,0.6363636363636364,0.6818181818181818,0.92512975396546
18,134,0.24072095602417362,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,83,0.10150450136711828,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,324,0.7393141952326068,0.9545454545454546,0.9545454545454546,0.9606924768246438
21,68,0.12848465993916544,0.8636363636363636,1.0,0.9444032905064071
22,69,0.0967806656667894,0.9545454545454546,1.0,0.9456521739130436
