solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.476509557747888,0.6428571428571429,0.6785714285714286
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,134,0.38479815185564326,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,92,0.3070854521124459,0.7857142857142857,0.7857142857142857
9,159,0.4327590864135351,0.8928571428571429,0.8571428571428571
10,130,0.4347080754511557,0.42857142857142855,0.42857142857142855
11,121,0.36477708123536956,0.7857142857142857,0.6428571428571429
12,94,0.31115981341133875,0.8214285714285714,0.8214285714285714
13,400,1.0,0.9642857142857143,0.8928571428571429
14,89,0.2946347870302991,0.9285714285714286,0.6785714285714286
15,101,0.3160671502926823,0.8571428571428571,0.8571428571428571
16,99,0.34772448606591877,1.0,0.9642857142857143
17,88,0.3266740120132354,0.9285714285714286,0.8928571428571429
18,84,0.2948240171602145,1.0,1.0
19,83,0.30097894665316355,0.9642857142857143,0.9642857142857143
20,84,0.2670834149763133,0.7142857142857143,0.7857142857142857
21,106,0.3148056103075431,0.8214285714285714,0.9285714285714286
22,81,0.2608360716740074,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,92,0.3059065856030288,0.6071428571428571,0.7142857142857143
26,81,0.25685314027163275,0.6785714285714286,0.8214285714285714
27,83,0.27208969468921695,0.5714285714285714,0.6071428571428571
28,400,1.0,0.9642857142857143,0.9285714285714286
