solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,59,0.22211643882543497,0.6,0.5333333333333333
1,73,0.2501200414414505,0.4,0.4
2,170,0.47805282491877665,0.9333333333333333,0.9333333333333333
3,202,0.5407364947856883,0.8666666666666667,1.0
4,53,0.13448198857028387,0.9333333333333333,0.9333333333333333
5,283,0.6509409927801657,1.0,1.0
6,53,0.1541409107514146,0.7333333333333333,0.7333333333333333
7,53,0.15706469937297293,0.8666666666666667,0.8666666666666667
8,183,0.5562610323974111,0.9333333333333333,1.0
9,66,0.19918772562419176,0.6666666666666666,0.6666666666666666
10,39,0.09940548550856045,1.0,1.0
11,57,0.19291313140884803,0.4,0.5333333333333333
12,133,0.33072705856503,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,100,0.32879934450974085,0.9333333333333333,1.0
15,258,0.6621153925088749,1.0,1.0
