solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,394,0.997599621571041,1.0,1.0
1,75,0.18598041344635716,0.9333333333333333,1.0
2,77,0.2015081357236706,1.0,1.0
3,292,0.8295117557910495,0.9333333333333333,1.0
4,66,0.1724626325989672,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,1.0
9,82,0.19645960091745818,1.0,1.0
10,302,0.7313913054107649,1.0,1.0
11,393,0.9955682513175809,1.0,1.0
12,248,0.6153981806759287,1.0,1.0
13,400,1.0,1.0,1.0
14,61,0.14951177775101304,1.0,1.0
15,51,0.10258851129817471,0.8666666666666667,0.8666666666666667
