solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.13385378853626248,0.6666666666666666,0.6
1,40,0.13731120828803073,0.3333333333333333,0.3333333333333333
2,42,0.1266098295447111,0.6,0.6
3,41,0.13852534465387203,0.5333333333333333,0.4
4,40,0.10789390239316687,0.9333333333333333,0.9333333333333333
5,40,0.11365057409267419,0.8,0.8
6,40,0.11160076609679156,0.7333333333333333,0.7333333333333333
7,40,0.09428061211109935,1.0,1.0
8,40,0.16761182557230164,0.13333333333333333,0.2
9,40,0.10789833166864284,0.7333333333333333,0.7333333333333333
10,40,0.10011963624797335,1.0,1.0
11,44,0.13972294672580166,0.4666666666666667,0.6
12,104,0.25654942118617413,1.0,1.0
13,43,0.13989722387386547,0.4666666666666667,0.6
14,40,0.16361921572897198,0.2,0.13333333333333333
15,43,0.16317922583164096,0.2,0.2
