solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,169,0.4180478862412407,1.0,1.0
2,92,0.20224008792868509,0.9333333333333333,0.9333333333333333
3,346,0.8482504532965407,0.9333333333333333,0.8
4,396,0.9923545268891136,1.0,1.0
5,294,0.7238795618408064,1.0,1.0
6,315,0.7813461277191929,1.0,1.0
7,293,0.7328367848123,1.0,1.0
8,237,0.5774596062577376,1.0,0.9333333333333333
9,212,0.5308370503771977,1.0,1.0
10,50,0.1285065543163889,1.0,1.0
11,399,0.9997987439475124,1.0,0.8666666666666667
12,194,0.4918244189714061,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,48,0.13705041411317564,0.9333333333333333,1.0
15,65,0.13764643839626867,1.0,1.0
