solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1199066729877164,1.0,1.0
1,40,0.12192984293151284,0.8666666666666667,0.9333333333333333
2,40,0.09217965465550047,1.0,1.0
3,40,0.09616473619431556,0.6666666666666666,0.7333333333333333
4,40,0.11306293680400756,0.0,0.0
5,40,0.10424221193045838,0.9333333333333333,0.9333333333333333
6,40,0.08477403232292476,0.7333333333333333,0.7333333333333333
7,40,0.10661051847070428,1.0,1.0
8,40,0.11952331235937967,0.9333333333333333,0.9333333333333333
9,40,0.09016288770297315,1.0,1.0
10,40,0.10385975697179216,0.0,0.0
11,40,0.09918016310974152,0.9333333333333333,0.9333333333333333
12,40,0.10314959949337996,0.0,0.0
13,40,0.08911971508485093,1.0,1.0
14,40,0.10429341529289406,1.0,1.0
15,40,0.10737199013661379,1.0,1.0
