solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,269,0.27801201414134813,0.9090909090909091,1.0,0.9453916769956865
1,51,0.08969460167679746,0.9090909090909091,1.0,0.9480970016458112
2,205,0.19766565417742848,0.8636363636363636,0.7727272727272727,0.954759224265768
3,43,0.07690378109431877,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,18,0.027724609907379405,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,35,0.058443913505446365,0.5909090909090909,0.5909090909090909,0.8934489478240512
6,28,0.04216475154626891,0.6363636363636364,0.7727272727272727,0.9016313508873615
7,32,0.05998365047659019,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,57,0.08915045836673051,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,0.9090909090909091,0.8181818181818182,0.9391993238410016
10,61,0.12569475599865304,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,396,0.8930214041372696,0.9545454545454546,1.0,0.9485913170794118
12,219,0.23226153531679955,0.8636363636363636,0.8181818181818182,0.9285891066779377
13,23,0.036286411235117395,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,80,0.15880385086155624,1.0,1.0,0.9397233201581027
15,22,0.03716493683123208,0.5,0.5454545454545454,0.8875156952651752
16,136,0.16618812835460037,0.45454545454545453,0.5,0.8687917240765377
17,21,0.04917025486721952,0.6363636363636364,0.6818181818181818,0.92512975396546
18,208,0.18481005082623148,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,21,0.05258993921223825,0.5909090909090909,0.6363636363636364,0.905856217424513
20,265,0.296833853377638,0.9090909090909091,0.9090909090909091,0.9587147259716852
21,479,0.908461335232411,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,26,0.04140488276332157,0.7272727272727273,0.6818181818181818,0.9268774703557312
