solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10014263007467993,0.9333333333333333,1.0
1,40,0.07530020897423657,0.8666666666666667,0.8666666666666667
2,40,0.09585687787121862,1.0,1.0
3,40,0.11512960231334111,0.9333333333333333,0.8
4,40,0.09989426672339415,0.9333333333333333,0.9333333333333333
5,40,0.09502535763871979,0.8666666666666667,0.8666666666666667
6,40,0.09068158154030373,0.9333333333333333,0.9333333333333333
7,40,0.1057039511633139,0.8666666666666667,0.8666666666666667
8,40,0.111473230218376,1.0,0.9333333333333333
9,40,0.10265275574771582,1.0,1.0
10,40,0.10868679945611139,0.0,0.0
11,40,0.11737537966250672,0.8,0.9333333333333333
12,40,0.09619483583382395,0.0,0.0
13,40,0.08243999137782468,0.7333333333333333,0.6
14,40,0.1018279097511137,0.9333333333333333,1.0
15,40,0.07328496476958501,1.0,1.0
