solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.23943165220666335,1.0,0.9333333333333333
1,71,0.17675174181671577,1.0,1.0
2,71,0.1655415861598721,0.9333333333333333,0.9333333333333333
3,73,0.15927642820803808,0.8,0.9333333333333333
4,73,0.19138427096269087,1.0,1.0
5,75,0.164538372060179,1.0,1.0
6,73,0.18863201462010448,0.8,0.8
7,64,0.15125936807792145,0.8,0.8
8,35,0.0489299728323058,0.9333333333333333,1.0
9,45,0.10698836709183508,1.0,1.0
10,94,0.2431148307124531,1.0,1.0
11,72,0.19310508422660988,1.0,0.8666666666666667
12,121,0.29484042056356835,1.0,1.0
13,37,0.08998406174866108,0.8666666666666667,1.0
14,32,0.07836265867106883,0.9333333333333333,1.0
15,68,0.16857721529542677,0.9333333333333333,0.9333333333333333
