solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.10439668938173574,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,43,0.08759727613878199,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,60,0.12492607000436551,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,179,0.29265394487052115,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,191,0.335504664908424,0.8181818181818182,0.8181818181818182,0.9342561695049963
5,64,0.12138212262214053,0.45454545454545453,0.45454545454545453,0.9260818368978682
6,143,0.28876522860597675,0.8181818181818182,0.7727272727272727,0.9441424781770069
7,94,0.17308699931401278,0.8181818181818182,0.8181818181818182,0.9507798514933476
8,190,0.3540513984064652,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,85,0.17172431192452778,0.5909090909090909,0.5,0.9063043283682821
10,90,0.179225159443433,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,126,0.20330693370693953,0.8181818181818182,0.8636363636363636,0.9406822701418032
12,138,0.25496608768874984,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,504,0.9154237630838687,1.0,0.9545454545454546,0.9532987689099213
14,43,0.08740472492112013,1.0,1.0,0.9397233201581027
15,228,0.5019739483201516,1.0,0.9545454545454546,0.95179259798633
16,51,0.06076250248450304,0.45454545454545453,0.5,0.9290832999225773
17,193,0.4231302570322395,0.8636363636363636,0.8181818181818182,0.9389671648153707
18,116,0.19147100719562693,0.7727272727272727,0.9545454545454546,0.9530401559818165
19,137,0.2519216880858812,0.8636363636363636,0.9090909090909091,0.9276007201886586
20,103,0.1981085971830176,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,172,0.36829906348345803,0.6818181818181818,0.6363636363636364,0.9325426526350552
22,199,0.3376493907241196,0.8181818181818182,0.7727272727272727,0.9426877470355731
