solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,254,0.6098669516121805,1.0,1.0
1,67,0.2334659129309608,0.5333333333333333,0.6
2,400,1.0,1.0,1.0
3,278,0.6787870003773806,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,374,0.9142894512925535,1.0,1.0
6,75,0.21889520637862384,0.8,0.8
7,70,0.203275844091949,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,77,0.21946992445445954,0.7333333333333333,0.7333333333333333
10,164,0.37505351090026245,1.0,1.0
11,298,0.7218184428294835,1.0,1.0
12,336,0.8333720893708867,1.0,1.0
13,386,0.9681919098014546,1.0,1.0
14,151,0.424022673843619,1.0,1.0
15,66,0.2772357269849048,0.26666666666666666,0.26666666666666666
