solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.06630884314260085,0.7857142857142857,0.8095238095238095
1,35,0.07566999348665096,0.9285714285714286,0.9523809523809523
2,37,0.11414162882933677,0.9523809523809523,0.9047619047619048
3,28,0.0597644040016432,0.8095238095238095,0.8333333333333334
4,24,0.06458653188155238,0.8333333333333334,0.8333333333333334
5,29,0.07109806059369843,1.0,1.0
6,28,0.07080477478089561,0.9761904761904762,0.9761904761904762
7,43,0.11923434101286919,0.9761904761904762,0.9285714285714286
8,29,0.06968411506771374,0.7857142857142857,0.8095238095238095
9,43,0.08328518324778535,0.8571428571428571,0.8571428571428571
10,27,0.07119718892232794,0.9523809523809523,0.9523809523809523
11,27,0.08193057135081619,0.7619047619047619,0.8095238095238095
12,28,0.06743230647046321,0.8571428571428571,0.8333333333333334
13,33,0.08740180497614217,0.9285714285714286,1.0
14,25,0.0665466867683959,1.0,1.0
15,51,0.12959437452290273,0.7142857142857143,0.7142857142857143
16,26,0.05441708179682694,0.9047619047619048,0.9285714285714286
17,34,0.0991651306125059,0.5952380952380952,0.5714285714285714
18,34,0.07160661521716798,0.7380952380952381,0.7142857142857143
19,34,0.07667220395919562,0.8333333333333334,0.8333333333333334
20,30,0.07260745961764457,0.7142857142857143,0.7142857142857143
21,49,0.12475633150745405,1.0,1.0
22,37,0.0879090035166812,0.7619047619047619,0.7619047619047619
23,39,0.09133827121775709,0.9523809523809523,0.9047619047619048
24,37,0.08938883106409252,1.0,0.9285714285714286
25,43,0.10890786416044274,0.9523809523809523,0.9523809523809523
26,215,0.5376840284327933,1.0,1.0
27,34,0.09173672307746177,0.9761904761904762,0.9285714285714286
28,43,0.10471868526746349,0.9761904761904762,1.0
29,51,0.13267766109398463,0.9285714285714286,1.0
30,57,0.11037367524200098,0.7619047619047619,0.7857142857142857
31,46,0.11817781648577197,0.9047619047619048,0.9047619047619048
32,38,0.12327734506925732,0.8809523809523809,0.9047619047619048
33,25,0.05901802574074147,0.9523809523809523,1.0
34,24,0.07131658080874799,0.8571428571428571,0.8333333333333334
35,38,0.1002240953628612,1.0,0.9761904761904762
36,42,0.12115181551186469,0.9047619047619048,0.8809523809523809
37,42,0.11049586023778447,0.9285714285714286,0.9523809523809523
38,36,0.10001634581111793,0.9285714285714286,0.9285714285714286
39,35,0.09780052605149019,0.9761904761904762,0.9761904761904762
40,38,0.11406562249109035,0.5714285714285714,0.5952380952380952
41,36,0.09472201074628085,0.9761904761904762,0.9761904761904762
42,30,0.06134704995221621,1.0,1.0
