solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.19582141246080717,1.0,0.9333333333333333
1,90,0.28324410333906497,1.0,1.0
2,52,0.19392819365079955,0.9333333333333333,0.9333333333333333
3,54,0.17226597262762908,0.5333333333333333,0.6666666666666666
4,52,0.14220462822388225,0.9333333333333333,0.9333333333333333
5,50,0.1488542636675127,0.8666666666666667,0.8666666666666667
6,81,0.20833243710265031,0.8666666666666667,0.8666666666666667
7,63,0.17953373507779652,1.0,1.0
8,59,0.24863691243126176,1.0,0.9333333333333333
9,80,0.2391108462233158,1.0,1.0
10,55,0.14523830350333142,1.0,1.0
11,79,0.2645956050204141,0.8666666666666667,0.7333333333333333
12,141,0.352186605767037,1.0,1.0
13,107,0.3154363444280465,0.8666666666666667,1.0
14,61,0.26705380124247535,1.0,0.9333333333333333
15,60,0.23063866945216513,0.6,0.6
