solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19861061475074201,1.0,1.0
1,80,0.18874390258275317,1.0,0.9333333333333333
2,80,0.19616653798681055,0.9333333333333333,0.9333333333333333
3,80,0.1942768159773448,0.8666666666666667,0.9333333333333333
4,80,0.1855513733590189,0.9333333333333333,0.9333333333333333
5,80,0.1974802840039813,0.9333333333333333,0.9333333333333333
6,80,0.20320996539451108,0.8666666666666667,0.8666666666666667
7,80,0.21828752975289123,0.8666666666666667,0.8666666666666667
8,80,0.19166324100075235,0.9333333333333333,0.9333333333333333
9,80,0.19275165328291172,1.0,1.0
10,80,0.20089872936038047,1.0,1.0
11,80,0.22762746669509007,0.9333333333333333,0.9333333333333333
12,80,0.19574528108831865,0.0,0.0
13,80,0.18252721522163173,0.9333333333333333,0.9333333333333333
14,80,0.2276405736252624,1.0,1.0
15,80,0.17567910364387412,1.0,1.0
