solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,38,0.08545603401433972,0.9090909090909091,1.0,0.9453916769956865
1,28,0.05689177336468967,0.045454545454545456,0.13636363636363635,0.727632318259976
2,55,0.08584782560888764,0.9090909090909091,0.9090909090909091,0.954759224265768
3,66,0.15159229828087548,0.8636363636363636,0.9090909090909091,0.94710837077861
4,49,0.09884387211958236,0.7727272727272727,0.8636363636363636,0.9411765855754037
5,23,0.03057112640167481,1.0,1.0,0.9488259717068922
6,35,0.046860249713162806,0.8181818181818182,0.9545454545454546,0.9550174177162186
7,53,0.12191700521334435,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,29,0.060292809688193345,0.6363636363636364,0.6363636363636364,0.9221263351919509
9,43,0.10483338655596965,0.6363636363636364,0.7272727272727273,0.9223925990985838
10,47,0.0900017519119611,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,35,0.08208093175445624,0.7727272727272727,0.7272727272727273,0.9525458405482158
12,55,0.1214505186945019,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,38,0.06724966581741379,0.7727272727272727,0.7272727272727273,0.94710837077861
14,37,0.06926282247955325,1.0,1.0,0.9397233201581027
15,18,0.04355263706821287,0.5,0.5454545454545454,0.8875156952651752
16,41,0.05258362323726658,0.9545454545454546,1.0,0.8687917240765377
17,49,0.0956910081679344,0.8181818181818182,0.7727272727272727,0.9488510297081643
18,44,0.09564369156239905,0.8181818181818182,1.0,0.9619378337866259
19,21,0.05519517346227045,0.5909090909090909,0.6363636363636364,0.905856217424513
20,32,0.07349606853932046,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,44,0.06875495834320298,0.5454545454545454,0.5,0.8979491255102783
22,51,0.08104577945303314,0.8181818181818182,0.8636363636363636,0.9426877470355731
