solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.10847448368033935,1.0,1.0
1,105,0.1603437213872548,0.9333333333333333,1.0
2,75,0.10182709833485601,1.0,1.0
3,51,0.05001756101491529,0.5333333333333333,0.6
4,87,0.14560650801966013,0.9333333333333333,0.9333333333333333
5,67,0.11731956424830507,0.8666666666666667,0.8666666666666667
6,70,0.12184324628840326,1.0,1.0
7,55,0.0968387232916051,0.8666666666666667,0.8666666666666667
8,60,0.09615441003315615,0.9333333333333333,0.9333333333333333
9,74,0.1505319857722303,1.0,1.0
10,123,0.2861044583747075,1.0,1.0
11,50,0.061615712238114045,1.0,1.0
12,222,0.5410357935775294,1.0,1.0
13,62,0.06229932519459901,0.7333333333333333,0.7333333333333333
14,37,0.04137128505976037,1.0,1.0
15,53,0.06927523654585634,1.0,1.0
